5915	1757	3
451	155	5
3052	1166	5
816	1273	3
423	2358	3
1586	2908	1
476	1129	4
2257	967	4
2868	2325	1
1260	3251	3
2783	3491	4
1735	2119	3
4063	2871	2
4953	3483	1
4006	2072	3
4731	108	4
1448	1772	5
3807	2145	3
3056	2969	1
2848	2821	4
1145	246	4
5037	3049	3
587	2213	4
301	1873	3
2246	2857	4
967	1006	4
5200	2410	2
600	2952	3
2464	2823	4
1864	2399	3
2773	2099	5
3065	2136	5
3807	2087	4
2935	1512	5
5330	370	5
4027	3037	4
4813	1993	5
3056	2143	3
5156	1066	5
1093	2542	3
5197	3612	3
2352	494	5
4479	3238	4
3461	3293	5
2171	1928	3
3141	1207	4
4818	3515	4
1321	3036	4
5238	2188	1
4590	284	4
1395	2374	3
5901	1212	5
2258	1306	5
1606	2007	3
164	253	5
1414	1108	5
3711	2866	4
3107	2977	3
730	2750	4
933	245	3
4216	3046	4
2786	579	5
2220	2131	3
3950	2441	2
3992	1502	4
1424	2944	5
4336	1798	4
3617	1097	3
1154	1383	1
828	1091	4
1018	3043	3
1003	2257	1
271	2298	3
4133	1177	5
3725	2223	3
4727	2124	3
2908	1838	4
271	2502	3
5010	370	4
4085	1336	4
3509	1406	5
2907	1166	1
3835	2336	1
1447	2693	4
3734	1186	4
1735	1952	3
4446	1180	4
5643	2278	4
2222	2710	4
3710	3542	1
1809	2482	3
1446	503	2
2119	466	3
3409	2531	3
5535	2592	4
3772	537	2
1686	2069	4
1129	253	5
4311	3446	3
4772	2558	4
2084	1583	3
3488	569	5
5452	2334	5
1170	3177	5
675	2710	4
800	2135	1
3746	2311	4
5435	627	2
5164	31	5
1642	2956	3
2574	1271	4
1448	3392	3
3170	869	5
1116	174	4
742	2166	3
337	1052	4
1100	1110	3
3883	28	4
5255	3196	4
5389	1017	4
2561	1120	5
868	2502	4
5652	2599	5
5328	1587	4
4248	1175	4
191	490	2
2781	1278	4
4734	852	5
3585	2879	5
4114	418	3
5915	1192	4
129	2200	5
2210	970	5
5913	1617	4
3200	2374	5
962	1478	4
1631	3456	1
1263	1305	4
5110	1593	5
4427	3375	4
2898	1342	3
5349	1258	2
5613	1003	5
4994	1087	4
203	972	3
756	3156	3
2303	1428	5
336	147	3
4431	840	3
5626	2183	2
2453	1837	3
1903	1274	4
4521	2154	4
5189	1835	4
1332	1780	5
5719	3392	3
1263	2611	2
3984	2568	3
210	3341	4
4212	2886	4
1455	2086	3
3006	573	5
2743	2943	1
4012	3294	3
5980	2739	4
4304	3309	4
1425	1258	2
4455	158	4
5337	2334	3
4784	1155	4
493	573	5
145	874	4
4337	20	2
4155	9	3
3649	32	3
1803	3617	2
5256	1449	5
1483	517	3
816	799	5
4386	1820	3
5352	2891	3
4489	358	3
5999	2986	4
3589	3398	4
2650	2141	3
5512	1096	4
4787	1460	5
3841	2944	5
3307	2511	4
2786	2701	4
3785	3266	4
2745	1130	4
4389	2674	3
1330	1201	3
5401	1129	3
974	1927	3
280	265	2
3551	3555	2
2423	2371	3
2582	2882	5
4481	2051	3
4078	580	5
4458	1180	3
148	1173	5
1991	2400	5
5311	2757	5
3560	3701	5
1704	3221	3
3991	1206	4
1836	2519	3
1033	2236	3
5366	63	1
4174	2186	1
238	1096	5
2536	724	1
514	1213	4
969	2199	4
3684	3582	2
3877	1848	5
5786	1236	3
1068	240	5
4943	863	5
5069	1306	1
4160	1821	2
3124	2892	4
3017	2069	4
3474	735	5
3191	1256	1
5733	47	3
4487	182	1
2410	1773	4
3013	1743	3
4226	873	4
4084	2534	4
548	1771	4
1487	1022	5
5430	2785	3
1105	3039	4
3390	417	5
5579	1278	2
668	443	5
849	3585	3
3828	1382	1
4654	2212	3
4304	3623	5
465	802	5
4426	2961	5
3618	2426	5
2595	370	3
3475	1792	1
3942	144	5
1339	1972	1
2513	1788	2
328	1613	4
4293	1703	1
2763	335	4
405	1118	2
3807	3030	4
3510	1140	4
5915	2438	3
481	2285	3
752	1567	4
549	910	3
3103	575	4
1692	3047	4
736	1122	5
4591	2774	3
2025	963	3
2269	1167	4
1905	970	5
3385	2600	4
3674	1202	5
600	1391	4
3620	2220	4
1898	2741	4
4276	20	4
5743	2109	4
479	1582	4
4625	3245	3
2888	759	4
5310	1114	5
5160	311	1
5447	3293	4
4767	1430	5
1389	1275	3
250	1215	4
4361	1129	4
4534	1183	5
3489	881	5
4448	2131	4
2009	799	2
5331	2160	5
5711	1110	5
565	3382	3
5963	151	3
2887	2739	4
4818	2196	4
3017	3669	4
1263	1656	4
3219	593	4
4212	2757	4
5162	346	2
2068	1173	3
3512	1459	2
4066	2651	5
1857	2490	4
3872	2326	2
2086	1291	4
4066	2508	1
2452	2200	4
1364	2534	4
2650	702	4
1202	1614	3
162	2423	2
2863	354	3
5717	33	5
5474	3291	4
1665	218	4
4874	2959	5
5363	1095	4
1674	356	2
1139	1022	4
1850	2214	1
3360	1108	4
156	1485	4
1942	1788	4
5099	713	5
5791	3322	5
2755	253	5
548	2078	2
6039	2317	5
4927	138	4
9	197	4
5236	1120	5
4927	1197	4
1588	1258	4
4063	1631	2
3209	3177	1
4519	2383	5
4093	1118	5
3966	1613	4
683	3383	4
3772	1336	3
734	3368	4
1385	1303	4
3843	2808	4
4383	1788	5
4955	2079	3
5130	1053	3
2302	1712	4
1030	31	3
556	307	2
4779	3235	5
1552	838	5
438	3177	4
3415	703	2
4047	884	4
7	2234	5
2186	3583	4
4914	33	4
3701	3271	5
5716	2639	3
811	3510	4
2528	1224	4
5522	106	4
5741	1114	4
1670	1482	4
2738	1120	5
4523	1934	4
5090	2426	4
4193	1788	4
3564	346	4
1284	1666	2
1811	2166	3
1858	515	5
1241	1139	5
3023	164	4
2453	954	3
5281	1417	2
1068	1427	1
5099	3023	5
5685	1180	3
6035	520	3
143	3383	3
910	2160	4
1302	2048	4
1111	1236	5
1504	216	3
4063	2941	3
1323	2634	4
3207	1186	4
3157	287	5
3751	1582	4
1472	1599	3
6012	2784	4
987	1295	5
3016	2099	4
2484	2147	3
5846	1406	5
1726	377	3
3538	2231	4
3617	2660	3
4168	2736	4
1424	1294	5
4601	3404	4
1003	1913	4
3587	49	5
1696	3036	3
40	2490	3
1000	1741	5
5331	2426	5
3370	228	4
4015	527	2
456	3039	4
4516	1463	4
2483	1139	2
2265	2944	4
2720	1543	5
5442	284	5
1608	1143	4
44	2785	2
3682	3310	4
2066	2756	2
3496	2503	4
3441	1516	4
1823	500	3
3456	358	1
2663	737	3
3469	583	3
1264	346	4
515	1872	2
1805	357	4
1686	596	1
2938	863	3
2921	1059	4
1149	2824	3
3470	583	3
5836	2600	4
1245	3051	5
4670	2774	3
3311	2099	1
5622	1289	2
2983	2231	3
2179	737	3
4813	1205	4
5203	1125	4
4171	1504	5
1801	1420	4
4736	1884	4
2616	859	5
654	1144	4
3663	3271	3
3664	1906	4
5629	3271	5
174	1954	4
1111	1816	1
4385	972	4
1586	571	3
2171	179	1
1302	92	1
34	2469	3
2488	971	4
5652	40	5
5062	2415	3
484	1779	4
4289	1173	5
2408	2825	4
3674	1879	3
3018	1378	3
3998	2322	4
2888	3412	4
1447	3408	4
5447	2545	5
3929	1018	4
5794	2199	1
5250	842	5
4151	2494	1
5778	1294	5
5492	3509	2
3756	3321	3
3884	1258	3
3002	3550	5
2119	346	2
1583	548	4
162	1593	3
3716	3548	5
5026	1108	5
5497	1974	4
3822	87	4
1850	1003	3
1321	865	4
2927	398	3
150	120	4
4411	2234	2
2029	2221	4
3328	3384	4
5743	951	4
5152	426	3
1450	2338	4
1379	104	4
4520	1106	5
3028	2215	2
1679	329	4
5030	1547	4
2289	354	4
1605	343	5
5535	229	1
5989	1016	2
873	1236	5
194	923	4
6017	2773	2
4152	426	4
4237	1445	4
5915	2462	4
772	2511	3
5503	2745	2
811	2941	1
1921	2302	4
2932	2969	3
1911	1628	4
2072	1868	3
4236	1273	3
2380	126	3
2062	3126	3
2580	2866	4
549	2443	2
2280	1777	4
401	518	2
2543	1137	4
2101	593	5
3737	2511	5
1726	2141	4
5427	18	3
4385	1279	3
4304	2255	4
677	1058	4
1355	5	4
2898	358	5
4027	1836	1
213	1822	3
5538	3668	4
1752	106	5
1079	2352	2
5620	1371	1
6017	578	4
5537	1148	4
3705	3566	4
5425	3178	4
5642	910	4
3623	1273	4
2872	871	5
5181	2494	4
1796	1139	5
452	3651	5
5892	1823	2
3607	3556	4
4889	2131	5
5636	466	3
5106	35	4
503	426	4
5076	2857	3
1300	1140	4
2055	2262	5
5743	2748	5
4446	1138	4
1226	1359	4
2999	319	4
1844	741	2
4921	3189	4
215	1955	4
2916	2710	4
4260	1325	3
775	2600	4
856	894	4
3000	1597	3
1297	544	3
5758	310	4
5040	2590	5
1646	3523	3
1496	2777	4
5090	2507	3
719	581	4
4125	1367	2
5498	799	3
4455	2557	3
4719	2505	4
5112	190	1
5487	1727	2
1786	3204	2
1942	296	4
4116	1467	3
35	2240	4
1554	216	5
4724	3341	5
5648	1271	4
3777	2237	2
5542	2415	3
3823	1743	4
3886	632	3
2097	2319	2
751	567	4
5850	3165	4
2906	2438	5
135	31	3
2920	1297	4
4069	3383	4
5808	3318	5
4406	2480	5
3620	2466	1
3617	3591	3
2303	1619	3
1743	3566	4
5973	226	5
4956	2078	4
5977	1278	1
422	2504	3
752	1371	4
5542	0	4
1836	653	3
2908	1561	4
2644	2213	3
3588	1223	4
4947	1171	4
5977	960	3
5014	1260	5
4931	354	4
973	443	5
6012	1394	5
1864	3104	4
801	3264	4
5442	2178	4
3182	2200	3
4979	47	2
481	1536	5
5853	1398	3
3264	1924	4
194	2574	5
3376	127	4
880	2819	4
4638	3550	4
4031	1199	5
4040	408	3
5951	2026	5
3563	320	3
2864	1825	3
1132	3209	3
1253	1204	5
3370	1288	1
5244	2147	1
3134	1893	2
273	327	5
868	460	4
244	1194	3
5938	842	4
1368	2819	2
4052	753	3
2367	520	5
3490	2219	5
4949	983	4
479	1737	3
5971	3120	4
2484	2748	3
1612	3397	4
3770	2296	2
1840	3647	3
4015	1019	2
880	2200	1
2877	2885	4
450	1762	4
1475	2131	5
2606	2557	5
377	579	4
2017	1090	5
5120	466	4
2250	1125	4
2528	2976	4
4230	287	2
1399	3186	4
2261	1478	5
5270	157	4
2028	2583	5
5566	515	3
5171	138	2
4168	2577	4
5386	1245	4
5811	3192	3
6002	2861	5
4013	2904	4
5586	265	4
2109	1272	4
3166	367	2
4361	279	3
1118	266	2
1878	3550	4
1261	2591	3
4921	2865	3
3928	92	3
1076	1155	5
2069	1563	4
5123	1890	4
2650	2739	3
5034	1959	3
2664	2590	5
5794	2013	5
3647	1199	4
2485	1139	5
530	3091	3
4410	2994	4
3066	2122	3
2101	417	3
5577	0	4
3903	1933	3
5503	2200	4
4746	147	2
4947	1617	3
292	3318	2
1068	3636	4
2396	842	4
2167	1715	2
3625	1226	3
313	1927	5
480	9	4
5393	3397	3
2921	2480	5
1551	3216	4
3788	33	4
1081	1934	5
69	2941	4
2108	2203	2
3907	1306	4
3762	3596	4
4304	3228	4
3028	3341	5
4224	1017	5
337	239	4
1630	3341	5
1201	2889	4
5682	853	5
4595	1210	4
5832	907	1
4332	2592	3
1715	33	5
1448	3296	2
5330	466	3
4106	1169	5
2846	2078	2
1450	1539	4
5613	2757	5
804	2519	5
1679	1505	4
1108	1566	5
5939	2484	5
2040	305	4
821	217	3
1324	2976	4
117	1420	2
4447	574	5
958	574	3
5847	1018	3
5869	35	3
951	694	4
5060	2483	2
603	358	4
3588	3212	4
4445	1450	2
4351	87	1
1577	1774	3
4437	1371	3
1979	847	5
4772	1366	4
5837	1158	4
1752	428	4
410	1193	4
3841	1820	3
3755	136	3
1311	527	5
5794	548	5
1819	427	5
2445	2230	5
3806	2321	1
5280	1282	2
542	460	4
3996	345	5
3728	2178	5
1273	3198	3
5721	3265	4
1518	1050	3
1067	0	3
698	3599	3
2984	1435	4
5625	3582	4
3645	861	5
2491	3207	1
2040	799	3
263	494	3
3217	1776	4
1014	1903	3
4166	1195	5
2017	1147	5
1830	2567	4
2126	571	3
2794	156	4
1688	1124	3
5456	1292	3
4364	3594	2
3400	2173	3
1883	46	4
4738	616	4
730	854	5
4114	2871	4
234	2852	5
2497	1238	1
1940	38	3
5708	2333	3
2115	2281	4
5762	849	5
5680	2651	3
745	2807	3
2582	1305	5
4749	1053	3
2654	2375	4
5648	246	3
3498	2264	3
5110	3471	5
2014	396	3
1029	3209	4
3517	3295	4
2464	1260	5
2053	339	4
3682	3043	4
2633	1023	4
2161	1964	5
5758	2375	4
3271	2629	3
3876	1104	5
5737	848	4
3377	3341	4
3593	323	5
5017	3229	4
720	1530	3
1332	3032	3
2856	1276	3
823	3492	4
2172	2708	4
2022	1148	3
228	2113	5
4599	3625	4
5499	1099	4
2990	1152	4
3663	359	3
4764	2234	4
1178	367	3
2444	2937	3
3234	2511	4
3595	1007	5
1962	1563	5
3443	224	1
2933	862	5
318	2820	4
3688	344	4
3400	1230	1
4680	120	3
4430	2615	5
888	3149	2
2961	3268	2
1623	1183	5
441	3566	4
1194	3341	4
330	941	2
1811	1148	4
5681	2238	3
2684	2856	3
2627	1469	4
4266	2865	3
3358	1394	3
4027	2511	5
790	1246	4
5490	1021	4
1924	1254	4
5823	1963	2
2062	1799	3
991	3302	3
6029	1873	3
1634	505	1
2792	1260	5
5549	3206	3
3878	1288	3
3691	2426	4
3157	2238	4
888	412	2
2072	3219	5
3923	2714	4
5155	1158	5
983	2738	4
2866	3617	5
2746	581	5
1424	527	5
542	1277	4
3835	1122	5
5885	2820	3
3023	1	4
5041	1788	4
3687	2586	5
5567	1952	4
347	576	5
3359	1198	3
1836	2775	3
4578	968	3
5099	2128	5
1425	2739	4
5851	1633	3
4936	1502	4
1490	1848	3
2872	2088	1
2809	1848	5
2396	1029	3
3538	865	5
1267	2944	4
4795	3460	4
4450	971	3
3227	575	4
2803	2160	4
4704	1657	3
4904	2426	3
2163	2866	3
4100	2557	5
3319	740	4
3745	414	5
2525	1116	2
3392	1633	5
3925	139	5
1324	1172	4
441	1511	4
1482	3206	2
546	287	4
1305	19	4
264	579	5
2164	1608	4
5929	3132	5
3333	1890	5
132	2959	4
1166	1504	5
3970	593	5
1262	2377	1
3612	2334	2
4903	2976	4
5766	2071	3
375	3099	3
3264	218	3
4311	1925	3
5681	306	3
2150	3679	1
3779	1935	2
5599	523	3
1607	1889	4
5489	2993	2
2568	537	4
5778	1963	5
3470	2959	2
3667	513	5
1424	2973	2
2379	1822	3
215	370	3
1347	2020	4
121	216	4
5099	1485	5
3852	428	5
5751	2128	3
731	1171	5
3687	593	5
6002	3186	5
3617	2939	4
166	2285	3
4149	1165	2
4896	3468	2
95	3280	4
1149	1642	2
1819	1272	3
1512	1107	3
594	2748	4
4304	3173	3
980	1293	2
1516	2701	5
1796	1250	5
61	287	3
5897	2426	4
768	2108	5
4048	192	4
3259	593	3
5123	2005	5
1878	1883	5
787	1258	4
2050	428	3
810	513	5
892	3334	4
1675	3161	2
1417	443	4
3335	1575	3
481	2374	4
1382	2400	5
5352	1023	2
172	1174	5
2503	3383	4
2091	1164	5
4027	2492	1
3470	1995	3
2115	949	3
1936	2270	3
1874	3429	4
562	1516	4
2951	963	4
1992	216	5
3016	3029	2
3584	1177	5
5321	3186	4
5622	1458	4
4784	1826	4
4317	2236	4
3070	2497	3
1953	2197	5
3356	1165	4
1068	178	5
3315	1017	4
4460	1025	5
857	2958	4
3480	627	3
201	0	4
3399	479	1
1679	2777	5
1684	548	4
1888	225	4
4185	400	3
1273	917	4
523	2983	4
1627	327	4
1570	2806	4
1297	346	4
1119	2105	3
2303	1555	4
548	363	4
2342	1915	4
1508	2374	2
5554	1989	1
630	1013	4
1999	2082	3
5616	2757	3
2301	2374	4
4898	3435	5
1245	863	3
1406	2488	5
3870	1993	3
4815	862	4
371	1507	5
2147	2898	4
797	3199	1
2016	2603	3
4202	1106	5
2454	2262	1
3883	1913	3
4531	1020	4
4237	1105	4
122	1305	4
1968	1	3
1882	265	3
1675	2438	5
3537	1104	5
5977	1537	4
148	1775	4
2392	1158	4
409	3647	3
1149	95	2
3591	1281	5
1775	579	5
5921	845	3
3703	3282	3
1116	3045	3
5635	2565	4
3307	1272	3
4047	506	4
1297	1196	4
828	1023	4
2028	334	1
6035	869	5
869	601	3
2543	1915	3
1217	579	5
452	216	3
4672	2777	3
4249	1445	5
2180	466	4
1322	2213	3
5373	2508	3
4759	2260	4
4194	1149	1
508	3204	3
1283	2097	3
4556	3243	4
2726	1788	2
1178	2411	3
888	3005	3
4625	1969	4
3393	2556	4
2966	1187	2
2415	3322	4
5259	2707	3
2176	2972	4
6009	1183	4
2658	3271	4
4807	1406	4
769	3450	4
1711	892	5
2505	2124	5
5954	2830	5
5157	537	4
794	229	3
1736	2183	4
572	1732	4
3157	737	1
4916	3030	3
3642	1418	3
1912	713	4
1946	888	4
972	136	3
1751	501	5
801	3434	3
4022	578	2
3201	1696	3
3533	20	4
451	2263	4
2388	735	4
2207	1384	3
2303	799	3
1302	2892	3
2273	713	4
99	2438	2
2410	2621	3
4681	678	4
4400	575	4
5336	1526	4
5362	1135	5
2943	581	5
4590	3329	2
704	831	1
1017	2213	4
2551	3186	2
2246	255	3
437	3248	4
4460	1116	5
5953	3212	4
2839	1366	1
4710	180	2
5255	1019	2
4082	1183	3
3081	1963	4
5716	3004	4
3950	1911	3
4166	2138	3
3390	1403	1
2856	2931	5
3619	525	3
5887	3218	3
3557	1130	5
654	1012	4
130	184	2
5407	1129	5
5688	136	3
5432	1788	4
849	848	4
853	2469	4
4807	580	3
1585	3443	5
527	1502	4
2640	963	4
2604	3568	5
1368	1109	3
5787	3011	3
3192	167	2
0	1658	5
456	1945	1
3745	742	4
1878	982	4
1620	3542	3
2081	2254	5
1523	1899	5
198	3460	3
1033	2511	4
5960	1712	4
2023	3701	3
1403	2176	2
2502	2941	3
4980	1552	3
5172	3378	3
797	2589	1
1600	3509	4
1072	850	5
4703	2511	4
4256	242	4
2382	1613	4
2167	971	5
4484	1633	2
3939	963	5
4860	2495	2
889	2557	4
351	2460	4
4111	1737	4
4171	228	4
4068	3550	3
7	1309	5
1684	1096	2
1375	2764	4
4027	2398	5
787	2184	2
4234	3321	4
2303	2852	4
3028	1348	3
1679	1238	4
3453	209	5
395	1777	5
1794	1384	5
1018	1919	2
5556	2494	3
2859	1171	4
5006	1107	5
5963	1593	4
4604	2947	2
1506	347	4
1389	1199	5
752	1457	4
2010	347	3
4479	2374	4
849	1300	3
5452	780	3
3762	2221	4
590	2069	2
3901	3456	5
670	851	5
796	1139	2
5523	1190	3
1016	1111	5
5814	3081	4
2147	2513	5
4447	3398	5
1201	10	4
1016	3452	2
4802	2240	4
3905	1288	5
5035	2371	2
2333	2159	3
4093	575	4
2690	2131	5
5685	107	5
1202	3667	4
5451	2557	2
2663	2178	4
4927	1578	1
2682	3194	4
4511	3031	4
3149	574	5
1515	2063	2
3606	2096	4
3833	968	3
3725	164	3
861	1504	3
4291	466	5
1635	593	3
349	3031	4
2770	2200	3
4976	954	4
5874	1135	5
1524	802	4
259	1125	5
5399	3302	3
2945	157	3
1448	2969	3
4385	2599	5
4956	1019	2
3413	1113	5
4578	2788	4
1824	2884	3
4636	2201	4
2062	3622	4
4801	1614	3
1883	1537	4
2502	2819	5
3625	3451	3
3218	3647	3
3376	2160	5
2384	3263	3
530	2598	3
1748	3500	4
3625	1814	4
435	737	3
5442	1581	3
3998	2480	4
2303	273	3
2303	3568	3
3369	308	2
3815	2740	4
4344	1024	5
1180	43	2
3883	2845	3
5227	1059	4
1915	580	3
318	1196	4
5152	2490	2
1713	3029	3
920	1890	4
2258	1178	4
5476	253	4
979	2739	4
4833	1507	2
5518	1107	3
3982	1964	4
384	1839	5
5385	3177	4
4854	3031	3
3609	1027	1
5737	2736	5
1009	939	1
5383	1771	5
5879	3583	3
898	1094	4
1857	892	2
1725	1611	1
2797	1288	5
2856	2897	3
5640	2166	2
5635	2660	3
4268	3218	2
4236	1294	5
3409	3274	4
1763	369	4
5430	572	3
1706	305	4
5046	500	4
1242	2505	3
330	3293	5
2506	2210	4
5322	3389	5
933	1150	4
2401	984	3
5260	1123	3
5765	785	5
794	1545	4
903	2885	4
4442	1167	3
1450	1924	4
2410	1575	3
3291	1865	4
2173	1256	4
174	1364	2
3712	1144	4
1431	527	5
1898	1962	3
2209	3322	3
812	1715	4
3630	1511	4
5366	742	2
769	1618	3
2792	1955	4
5766	31	3
1158	3238	3
5762	1840	4
1464	1467	4
1464	2166	3
4451	1173	5
3881	1661	3
3489	1017	5
3945	3277	5
1328	2871	5
635	3238	5
194	2775	3
1120	3669	4
3061	2374	5
3828	536	4
5082	2079	4
1166	2557	4
5685	2435	1
5626	444	2
2561	1913	4
1631	2177	3
2794	3515	3
3433	92	1
4304	847	4
5811	3268	5
161	1435	2
3485	2102	3
4724	3039	3
5604	1958	3
2224	3155	4
2184	997	5
1296	1176	4
1025	3203	4
4139	1445	4
933	1929	4
4321	340	3
1220	452	4
4455	856	5
1774	49	5
920	287	5
339	2173	3
4792	215	3
1474	2147	4
5754	1367	3
122	3216	4
5473	713	3
301	743	1
5255	593	4
548	845	5
3410	1926	1
5045	2262	5
3832	847	4
150	1148	5
3470	3127	2
5396	1839	4
1234	362	4
3238	993	5
2180	3132	4
1020	582	3
5166	1594	5
3674	3509	4
5743	2228	2
5488	1712	4
3928	2176	2
1797	2773	3
5110	99	3
890	1566	2
1979	1458	2
1940	2665	3
425	2140	5
5677	1110	5
5830	3488	4
5666	2005	3
5098	571	1
3023	340	4
3027	1148	3
2452	1934	4
963	3582	2
3013	1050	4
5926	2197	3
5786	3464	3
3455	1148	5
5997	1581	3
3765	2362	3
5636	862	4
1287	1766	3
2063	2355	4
764	2285	3
3294	2495	4
1961	3251	4
3461	737	4
6006	2742	2
5840	3072	4
3074	2659	4
5083	2256	2
4770	259	2
2542	1155	4
1472	157	3
4038	3049	2
5392	1563	5
292	783	4
5366	1258	3
4890	1181	3
328	480	4
765	3318	3
3794	1743	5
3538	2278	3
3370	2936	4
1321	2531	3
546	24	4
5139	3466	3
3252	2674	4
5098	2254	4
6015	1146	4
367	372	5
4914	2708	2
5778	521	4
5506	2566	4
1940	2236	4
3512	2941	3
5316	467	4
3598	2426	3
351	2863	5
3977	593	5
1610	2058	5
2781	329	3
2945	3048	3
3319	1792	1
2819	2323	2
3770	701	2
1951	1178	3
1666	3286	3
2540	2189	2
2536	3164	2
1919	2879	4
4242	2543	3
1618	2936	3
4383	1963	5
3300	2499	5
2887	1453	3
2753	2892	2
3424	934	2
2109	20	4
4903	1059	5
292	3229	5
1229	1008	4
2004	3178	1
25	3442	3
10	1925	3
3638	3566	3
4078	1252	4
2418	529	3
5496	1215	4
1346	370	2
3834	1123	5
3079	403	3
1805	2346	4
2620	1184	4
2091	1142	5
4590	601	3
3094	1848	5
3744	360	3
3204	616	3
4168	1310	4
2483	253	5
836	3081	4
776	2610	3
4121	3248	5
5864	3294	4
2163	443	4
181	513	4
412	2599	5
345	3155	5
1264	136	4
2908	955	3
3606	2468	5
5737	3243	3
935	3383	4
2773	287	5
3409	2741	4
4214	2162	4
514	754	5
5604	2760	2
4379	3014	3
3366	1159	5
1732	742	3
371	705	4
4859	1584	4
1779	576	3
532	1146	4
259	488	2
1754	211	2
581	67	5
539	2488	5
2055	3294	5
1583	1256	5
1975	1091	3
2887	2012	5
423	2855	4
3034	754	4
2985	337	3
921	5	4
1026	2586	3
5086	3368	1
70	3177	4
3128	610	4
6032	2775	3
4317	1104	5
4723	1188	5
5117	2866	4
1720	1561	2
2863	705	1
379	3503	5
1476	3700	4
5898	3317	4
3806	1275	4
305	2495	4
3907	2755	5
17	3462	4
4756	858	5
5358	2486	5
3517	2592	4
5421	1192	4
980	1006	4
1942	2708	3
3413	3421	1
3291	841	4
1590	2936	5
1859	60	3
3991	2848	4
817	2383	4
4374	2765	1
5323	2748	1
5775	466	4
1344	2630	5
3298	548	5
2270	1364	3
4421	879	5
1296	2008	4
5811	2735	2
5877	832	5
5162	3389	3
3969	1504	4
172	2711	5
704	2162	3
4681	242	3
910	1204	4
628	1959	4
5786	1281	3
5879	3271	3
4523	1179	1
3511	1727	3
3379	3441	5
5014	1928	3
5810	3311	3
3470	1637	3
1359	1581	4
5996	3294	5
1260	2202	5
3617	2859	4
1748	2838	3
1152	2496	1
4095	2338	2
5036	287	5
1881	2442	4
1888	743	2
4519	1485	5
3755	1286	3
570	428	5
201	415	1
5753	2277	2
4061	507	4
3031	0	5
4386	2889	4
2879	147	1
488	2583	5
5613	2439	4
2751	539	1
3967	1484	3
3364	3039	3
4555	483	5
5549	190	3
5001	1202	4
47	1124	3
4166	859	3
2343	3643	5
2166	2358	5
5282	1729	4
2058	889	5
4276	150	4
1732	2874	5
4014	106	5
2752	2590	2
1193	1367	3
3970	1613	5
3806	2674	4
2155	2530	3
3574	907	3
2933	327	3
1201	859	3
4657	220	3
854	3374	3
5620	1154	4
461	2099	3
2062	22	3
23	2455	4
165	460	3
1120	802	5
2245	1107	5
619	1175	5
912	3165	5
1929	418	3
562	1122	5
1538	881	5
2764	2099	3
5758	1087	2
2229	188	2
254	3261	3
5062	1135	5
3791	2208	4
1457	1536	5
4724	10	4
4836	821	4
2882	1943	3
983	2978	4
4565	1915	3
1780	1186	5
5846	713	4
3435	2404	2
1208	2511	2
1623	369	1
711	253	5
532	1502	4
470	2757	4
4410	494	3
1937	1406	4
4679	2884	3
4731	305	5
4665	1488	4
3312	106	5
1740	2540	4
4268	2773	4
4527	1394	2
3233	226	1
2819	2354	4
5973	795	3
5705	1504	3
4344	3204	3
3498	443	4
4534	139	4
1859	3460	4
2859	737	2
2756	2852	4
569	2102	4
3932	33	3
3433	346	5
4913	2765	1
903	2774	1
1610	246	3
4332	2170	5
4822	2128	4
3335	92	3
2464	1021	3
5947	3568	5
236	2599	5
1957	2494	3
5404	2704	3
1726	3569	4
3510	1066	5
549	1029	3
1639	2511	2
854	1645	3
5009	2467	5
2091	2357	4
879	2374	5
4305	529	2
5915	1301	3
562	357	4
4168	2740	5
125	3186	5
4896	2078	4
4270	2337	2
2819	107	5
1898	1143	4
1646	3030	3
1834	1271	2
2752	3120	4
3468	1190	5
5466	2714	2
1419	17	3
86	3392	1
1732	1848	4
2046	538	3
307	209	3
5010	1478	4
3474	870	3
3944	1820	4
3829	1155	4
1116	831	4
2985	2716	3
3772	1782	3
1836	1131	3
5481	217	3
4465	2652	4
3752	575	5
2528	1138	3
3071	2872	3
1834	1111	5
3308	1963	4
3959	593	1
695	1205	4
2174	1099	4
5622	346	5
1164	2374	4
5956	391	2
2536	1279	2
3668	2374	4
4578	3681	4
801	1272	3
957	3309	4
5079	3256	4
2736	992	4
980	432	2
3298	258	5
4903	1148	5
5953	833	4
2799	3186	1
2040	2931	5
4917	1832	3
3470	2306	3
1152	2897	1
5377	3203	5
4237	822	3
4291	443	5
2222	823	2
2211	2700	2
3068	1123	4
2966	2090	3
5474	1158	5
3241	2743	4
4168	3685	5
838	2210	4
838	1174	4
3602	2261	3
1401	287	5
4807	2542	3
1644	1566	5
3610	1274	2
2894	3660	3
1355	2565	2
4341	1539	4
5604	3029	3
620	1242	4
2987	2958	4
2152	737	4
1898	3470	5
3520	33	4
5633	1435	4
4619	2507	4
3609	3368	3
3001	1174	5
4900	1897	4
2543	1166	4
930	1090	3
4707	2601	3
1940	1122	4
5166	357	3
2261	1170	3
2671	1895	5
3044	3685	4
5525	1931	4
1600	752	3
1793	1203	1
4950	2592	3
405	1848	3
3905	460	3
2807	1120	5
1422	2097	5
1391	863	2
3941	1289	2
3370	1099	4
5574	3039	3
976	855	3
2013	361	4
4283	2455	1
5791	3334	3
3556	1552	5
1874	2732	5
6035	2652	4
