1938	842	3
1939	1306	2
1940	1969	2
1941	466	2
1942	1132	3
1943	1453	3
1944	3339	2
1945	2857	4
1946	1563	4
1947	68	3
1948	1131	4
1949	1178	4
1950	1927	4
1951	313	2
1952	2586	2
1953	659	4
1954	2296	4
1955	1	4
1956	1772	5
1957	741	3
1958	575	5
1959	895	4
1960	802	5
1961	1505	3
1962	976	5
1963	1418	4
1964	346	4
1965	3617	2
1966	466	2
1967	752	2
1968	2949	2
1969	2898	4
1970	196	3
1971	2074	3
1972	411	3
1973	2775	4
1974	2128	2
1975	3582	5
1976	3133	4
1977	1777	4
1978	3583	3
1979	2046	4
1980	2099	5
1981	2480	4
1982	2235	4
1983	1563	3
1984	2438	4
1985	2005	5
1986	627	5
1987	362	3
1988	3178	1
1989	2748	4
1990	1848	5
1991	2592	3
1992	319	3
1993	1017	5
1994	33	5
1995	3208	2
1996	2958	4
1997	1777	4
1998	1129	5
1999	1727	5
2000	2557	5
2001	2057	3
2002	1025	5
2003	1275	5
2004	2292	1
2005	1196	5
2006	3499	4
2007	3441	5
2008	1188	5
2009	3074	4
2010	2097	3
2011	3327	1
2012	2438	5
2013	713	5
2014	2988	4
2015	3696	4
2016	443	5
2017	2776	4
2018	2958	4
2019	3542	1
2020	322	4
2021	2469	4
2022	1173	4
2023	3023	5
2024	1199	5
2025	957	4
2026	1215	5
2027	1108	5
2028	2590	3
2029	713	5
2030	2663	4
2031	575	4
2032	2785	3
2033	1099	4
2034	1190	4
2035	2166	4
2036	3701	4
2037	1084	4
2038	1104	5
2039	2176	3
2040	3488	4
2041	2262	4
2042	2502	3
2043	2857	3
2044	59	5
2045	3443	3
2046	2047	4
2047	575	5
2048	894	4
2049	2484	3
2050	1123	5
2051	166	2
2052	1453	5
2053	668	3
2054	1288	5
2055	1125	5
2056	2400	5
2057	742	2
2058	1418	4
2059	294	4
2060	847	5
2061	810	4
2062	2136	4
2063	1177	4
2064	2599	4
2065	307	5
2066	3283	4
2067	2857	5
2068	3488	4
2069	627	3
2070	460	3
2071	854	5
2072	298	4
2073	1814	3
2074	852	5
2075	3543	4
2076	322	3
2077	515	5
2078	3397	1
2079	802	5
2080	3098	2
2081	3550	5
2082	0	5
2083	239	4
2084	2347	5
2085	907	4
2086	1420	3
2087	3219	5
2088	2897	4
2089	2586	5
2090	1373	3
2091	1537	4
2092	106	5
2093	2003	4
2094	2785	4
2095	1099	5
2096	2237	3
2097	1662	3
2098	3384	4
2099	1398	4
2100	3243	4
2101	3271	4
2102	627	4
2103	144	2
2104	148	3
2105	54	1
2106	3155	5
2107	1173	5
2108	2873	5
2109	723	4
2110	1784	4
2111	486	3
2112	3676	4
2113	1292	5
2114	44	3
2115	727	3
2116	886	5
2117	3651	4
2118	1539	3
2119	1528	3
2120	836	5
2121	1116	3
2122	352	5
2123	1937	5
2124	346	2
2125	2332	1
2126	2837	3
2127	2651	5
2128	2502	3
2129	2261	4
2130	3510	5
2131	863	5
2132	2431	3
2133	2265	4
2134	466	4
2135	3039	3
2136	2334	4
2137	737	5
2138	1982	1
2139	1085	3
2140	1979	5
2141	33	4
2142	3456	3
2143	2804	3
2144	2335	4
2145	2334	2
2146	679	3
2147	965	5
2148	802	5
2149	2508	1
2150	3128	4
2151	3321	4
2152	1482	4
2153	1135	4
2154	1813	4
2155	2567	4
2156	2415	1
2157	683	4
2158	3664	5
2159	3651	5
2160	1094	3
2161	1822	3
2162	2496	3
2163	1889	5
2164	101	5
2165	3341	5
2166	3456	4
2167	1989	5
2168	1824	3
2169	1135	5
2170	576	3
2171	1499	3
2172	2415	1
2173	1593	3
2174	1295	5
2175	580	5
2176	2063	2
2177	2806	4
2178	579	4
2179	1945	4
2180	209	1
2181	841	5
2182	2197	4
2183	2497	4
2184	3689	4
2185	466	5
2186	466	5
2187	3218	3
2188	2403	4
2189	3463	3
2190	33	3
2191	1183	5
2192	3341	5
2193	1696	1
2194	956	1
2195	2793	3
2196	3157	3
2197	1202	3
2198	2693	2
2199	1737	3
2200	3275	5
2201	641	5
2202	1028	3
2203	2459	5
2204	3441	4
2205	2748	4
2206	960	3
2207	2490	2
2208	3664	4
2209	2466	3
2210	839	3
2211	67	3
2212	2651	4
2213	1173	5
2214	2311	2
2215	136	4
2216	2651	5
2217	3218	4
2218	1502	5
2219	1049	2
2220	1223	1
2221	2344	5
2222	3039	3
2223	2462	4
2224	466	4
2225	1536	3
2226	2262	3
2227	1736	4
2228	571	1
2229	2105	3
2230	1502	4
2231	2830	4
2232	837	4
2233	1781	4
2234	1613	4
2235	3099	3
2236	216	4
2237	24	3
2238	1275	5
2239	3275	4
2240	2095	4
2241	520	3
2242	2203	5
2243	287	5
2244	3661	3
2245	1277	4
2246	2046	4
2247	2191	5
2248	1785	4
2249	1420	1
2250	1729	3
2251	1821	3
2252	944	4
2253	1199	4
2254	679	2
2255	1142	3
2256	3341	4
2257	346	4
2258	2162	5
2259	1788	4
2260	610	4
2261	579	4
2262	977	4
2263	291	4
2264	2773	3
2265	494	4
2266	1781	4
2267	1593	4
2268	2517	2
2269	1928	3
2270	3134	5
2271	1165	5
2272	2633	4
2273	1003	5
2274	1775	5
2275	2013	5
2276	513	5
2277	2262	3
2278	3070	3
2279	639	4
2280	2944	4
2281	106	5
2282	3509	4
2283	1190	4
2284	3251	4
2285	2623	1
2286	3412	3
2287	60	2
2288	1899	5
2289	1276	3
2290	1273	4
2291	1420	3
2292	1018	5
2293	1767	4
2294	1476	5
2295	106	5
2296	2736	3
2297	2508	4
2298	532	1
2299	2713	4
2300	3607	4
2301	799	3
2302	1773	4
2303	3417	3
2304	245	4
2305	16	5
2306	2097	5
2307	2201	5
2308	3701	2
2309	3368	4
2310	3218	5
2311	2285	3
2312	954	5
2313	2399	3
2314	2102	3
2315	287	5
2316	1843	1
2317	1225	3
2318	3627	4
2319	2600	2
2320	525	4
2321	2507	4
2322	3248	4
2323	1995	4
2324	2507	4
2325	1273	5
2326	2973	1
2327	328	2
2328	3624	4
2329	3689	2
2330	2400	3
2331	1175	4
2332	486	4
2333	908	4
2334	889	4
2335	1111	4
2336	2426	5
2337	154	2
2338	1131	5
2339	2559	5
2340	2775	3
2341	971	4
2342	839	4
2343	574	3
2344	1772	5
2345	2213	4
2346	1781	3
2347	3458	3
2348	3212	2
2349	2426	3
2350	3022	4
2351	1967	1
2352	2346	3
2353	1831	3
2354	1373	3
2355	2798	4
2356	3049	5
2357	2468	5
2358	2490	4
2359	3368	4
2360	2214	3
2361	3248	3
2362	2740	5
2363	1899	5
2364	2736	4
2365	1848	3
2366	2216	3
2367	2794	4
2368	1492	5
2369	867	5
2370	3701	4
2371	144	5
2372	2641	3
2373	358	4
2374	2334	5
2375	3383	2
2376	2736	4
2377	197	1
2378	1167	5
2379	2230	2
2380	2140	4
2381	2529	2
2382	2227	3
2383	46	5
2384	590	3
2385	2102	2
2386	3566	3
2387	1848	4
2388	653	4
2389	574	5
2390	1791	2
2391	2486	2
2392	1116	4
2393	2617	4
2394	1140	3
2395	2557	5
2396	1309	4
2397	580	3
2398	2186	1
2399	1124	3
2400	2213	4
2401	2709	5
2402	1774	4
2403	2710	4
2404	1143	5
2405	2975	4
2406	1305	4
2407	2558	1
2408	1207	4
2409	3228	3
2410	2055	3
2411	802	5
2412	2709	4
2413	2592	5
2414	1843	4
2415	1292	2
2416	3133	4
2417	786	1
2418	180	3
2419	1124	5
2420	3461	3
2421	3030	4
2422	573	5
2423	5	3
2424	626	3
2425	258	5
2426	1106	5
2427	1835	4
2428	1778	4
2429	1210	1
2430	579	5
2431	3461	1
2432	106	5
2433	971	5
2434	1131	5
2435	3520	4
2436	49	5
2437	971	5
2438	2263	2
2439	2007	3
2440	627	5
2441	892	5
2442	1178	5
2443	2235	4
2444	1608	4
2445	156	4
2446	1993	4
2447	2898	4
2448	106	5
2449	851	4
2450	1476	3
2451	466	4
2452	185	3
2453	1896	3
2454	1178	1
2455	246	3
2456	1189	4
2457	23	4
2458	1107	4
2459	1875	4
2460	2518	1
2461	1173	4
2462	595	4
2463	2755	5
2464	2981	4
2465	2819	2
2466	3550	5
2467	579	5
2468	2943	3
2469	745	2
2470	467	2
2471	239	5
2472	1306	4
2473	468	3
2474	1224	4
2475	207	4
2476	802	5
2477	1252	2
2478	2743	4
2479	2495	5
2480	1107	4
2481	1476	5
2482	1765	5
2483	426	3
2484	3059	3
2485	528	1
2486	1108	5
2487	2997	5
2488	3039	3
2489	9	3
2490	1608	5
2491	3256	2
2492	3220	4
2493	2681	1
2494	756	3
2495	537	4
2496	851	5
2497	3234	4
2498	2529	4
2499	145	4
2500	593	3
2501	2651	2
2502	2218	3
2503	1553	3
2504	1190	1
2505	1462	4
2506	1667	3
2507	2375	5
2508	859	3
2509	858	5
2510	2990	5
2511	892	4
2512	3566	3
2513	842	5
2514	1729	4
2515	2162	4
2516	1025	5
2517	2664	5
2518	3342	3
2519	1485	5
2520	3294	4
2521	2438	5
2522	468	5
2523	346	4
2524	1173	3
2525	2013	5
2526	1111	5
2527	2704	2
2528	2279	3
2529	2375	3
2530	1155	3
2531	1047	3
2532	1708	4
2533	329	3
2534	2845	2
2535	426	4
2536	1269	3
2537	253	4
2538	1212	4
2539	307	3
2540	424	3
2541	2944	5
2542	601	4
2543	3411	3
2544	2469	4
2545	1133	1
2546	1449	3
2547	2898	5
2548	841	1
2549	1767	3
2550	2383	4
2551	1150	4
2552	367	4
2553	2932	5
2554	98	4
2555	207	4
2556	371	4
2557	1835	3
2558	610	4
2559	2307	5
2560	309	4
2561	309	4
2562	287	2
2563	3511	3
2564	372	5
2565	1161	3
2566	2739	4
2567	2511	4
2568	466	3
2569	2889	5
2570	1202	3
2571	2246	4
2572	3137	5
2573	1152	5
2574	1821	4
2575	527	4
2576	2	4
2577	2708	5
2578	713	5
2579	3029	3
2580	871	5
2581	1202	1
2582	518	4
2583	40	4
2584	2121	4
2585	1705	3
2586	460	3
2587	1618	5
2588	1022	3
2589	1186	4
2590	513	5
2591	1843	4
2592	2743	5
2593	2480	3
2594	1508	3
2595	1173	3
2596	1204	5
2597	971	4
2598	3631	2
2599	513	5
2600	259	4
2601	1104	3
2602	3266	4
2603	1135	4
2604	1031	4
2605	1526	4
2606	2307	5
2607	16	5
2608	493	5
2609	3690	3
2610	2505	3
2611	1593	5
2612	890	5
2613	106	4
2614	239	5
2615	1204	4
2616	367	4
2617	593	1
2618	443	5
2619	1029	4
2620	1049	1
2621	1657	3
2622	2972	5
2623	370	4
2624	2432	3
2625	2654	4
2626	1463	3
2627	1294	5
2628	1537	4
2629	2505	2
2630	838	5
2631	158	4
2632	3366	4
2633	2397	3
2634	2455	2
2635	2785	5
2636	2793	1
2637	2590	4
2638	1173	5
2639	2494	4
2640	2592	3
2641	3028	4
2642	3134	5
2643	537	5
2644	1449	4
2645	575	4
2646	3374	5
2647	1288	4
2648	1821	4
2649	35	3
2650	466	4
2651	2592	5
2652	2480	5
2653	2944	2
2654	2513	3
2655	443	5
2656	1731	2
2657	2128	3
2658	1108	5
2659	870	1
2660	3591	4
2661	370	5
2662	1441	3
2663	1106	4
2664	2262	4
2665	3133	3
2666	1765	3
2667	1819	3
2668	3320	4
2669	2128	4
2670	1066	4
2671	2274	1
2672	2140	5
2673	2806	4
2674	1873	2
2675	1167	5
2676	2536	4
2677	1124	5
2678	847	5
2679	2166	3
2680	2990	2
2681	1406	2
2682	2990	3
2683	849	4
2684	1150	5
2685	2828	5
2686	2086	3
2687	2683	3
2688	1059	4
2689	107	4
2690	852	5
2691	2082	4
2692	1779	3
2693	3542	5
2694	259	2
2695	1166	4
2696	2651	4
2697	1144	4
2698	309	4
2699	1822	3
2700	3354	4
2701	412	3
2702	1767	3
2703	1762	4
2704	1110	5
2705	270	4
2706	3177	4
2707	2202	5
2708	1169	1
2709	2944	5
2710	3418	2
2711	220	4
2712	3669	1
2713	106	5
2714	851	3
2715	2274	5
2716	575	4
2717	33	5
2718	1152	4
2719	319	4
2720	980	5
2721	1161	3
2722	574	4
2723	1294	3
2724	3510	4
2725	2825	5
2726	1727	4
2727	583	4
2728	2502	4
2729	1215	4
2730	2656	5
2731	1146	3
2732	2097	5
2733	2420	5
2734	2496	2
2735	847	4
2736	2892	2
2737	2596	5
2738	2651	3
2739	1445	4
2740	155	5
2741	1787	3
2742	741	3
2743	1457	1
2744	1913	4
2745	1205	5
2746	1212	4
2747	1175	4
2748	859	5
2749	2178	5
2750	1788	4
2751	1154	2
2752	215	3
2753	3029	4
2754	673	3
2755	2785	5
2756	1139	5
2757	2162	4
2758	2972	4
2759	2735	3
2760	1924	2
2761	106	5
2762	3098	2
2763	2874	4
2764	2708	4
2765	852	3
2766	3243	3
2767	1843	4
2768	1215	2
2769	1018	5
2770	1441	4
2771	2209	2
2772	849	3
2773	2229	3
2774	1131	5
2775	2270	3
2776	576	5
2777	1536	3
2778	106	2
2779	2775	4
2780	1157	4
2781	1384	4
2782	1025	3
2783	1781	4
2784	2403	2
2785	1537	4
2786	2346	4
2787	721	4
2788	1178	5
2789	2651	5
2790	3203	5
2791	593	2
2792	3493	4
2793	976	5
2794	2262	3
2795	1539	2
2796	1716	3
2797	1118	5
2798	92	3
2799	2891	4
2800	2681	2
2801	3678	5
2802	3130	5
2803	1294	5
2804	908	5
2805	1003	2
2806	2888	4
2807	478	4
2808	1186	4
2809	2866	3
2810	1118	4
2811	2515	1
2812	1848	1
2813	1157	3
2814	1178	4
2815	1848	3
2816	575	5
2817	1132	5
2818	3126	5
2819	317	2
2820	106	5
2821	1170	5
2822	683	2
2823	3074	4
2824	1218	4
2825	1845	2
2826	578	4
2827	49	5
2828	3299	4
2829	1029	3
2830	3622	4
2831	1066	5
2832	2488	5
2833	107	5
2834	1157	2
2835	2943	3
2836	575	3
2837	2898	3
2838	742	2
2839	1986	3
2840	2554	5
2841	2041	4
2842	356	1
2843	1271	3
2844	2420	3
2845	1613	3
2846	3207	2
2847	3283	4
2848	2202	4
2849	1483	3
2850	180	3
2851	1978	5
2852	1927	3
2853	2166	3
2854	3512	4
2855	847	4
2856	2766	4
2857	1878	4
2858	2944	5
2859	860	4
2860	2378	3
2861	1288	4
2862	353	5
2863	2505	1
2864	971	4
2865	3130	2
2866	3096	4
2867	3647	2
2868	967	3
2869	2197	3
2870	1124	4
2871	1059	4
2872	1025	4
2873	3575	4
2874	3460	4
2875	2082	5
2876	2136	2
2877	3166	3
2878	1485	3
2879	2710	5
2880	3384	5
2881	2654	4
2882	2765	5
2883	71	4
2884	1371	5
2885	1328	4
2886	1848	5
2887	2775	4
2888	3279	4
2889	1877	3
2890	2674	4
2891	46	1
2892	253	5
2893	674	1
2894	1504	5
2895	2490	4
2896	1195	5
2897	1686	5
2898	329	4
2899	972	3
2900	493	4
2901	3036	3
2902	370	5
2903	2501	4
2904	513	5
2905	2592	3
2906	3463	2
2907	1169	5
2908	1566	5
2909	347	4
2910	2505	5
2911	2701	1
2912	850	5
2913	228	4
2914	1199	5
2915	197	2
2916	2944	4
2917	223	3
2918	1148	4
2919	3075	5
2920	179	3
2921	520	5
2922	2710	4
2923	581	5
2924	3177	5
2925	309	4
2926	1215	5
2927	1201	4
2928	1865	3
2929	1817	1
2930	354	3
2931	1281	2
2932	60	5
2933	2214	4
2934	1018	4
2935	807	5
2936	699	4
2937	1504	4
2938	890	4
2939	466	3
2940	2231	3
2941	1024	5
2942	1172	3
2943	2959	4
2944	1647	3
2945	724	2
2946	3098	3
2947	3566	5
2948	3586	4
2949	145	3
2950	1135	5
2951	2741	5
2952	305	4
2953	2501	4
2954	2240	3
2955	575	5
2956	106	5
2957	2565	2
2958	2898	5
2959	713	5
2960	3564	3
2961	2275	2
2962	851	4
2963	2968	1
2964	3186	4
2965	3037	4
2966	537	4
2967	1788	4
2968	1020	4
2969	0	4
2970	527	5
2971	1986	1
2972	2143	4
2973	2308	4
2974	1781	4
2975	5	4
2976	33	2
2977	2785	4
2978	858	5
2979	1098	4
2980	1107	5
2981	1485	5
2982	1466	4
2983	847	5
2984	1897	4
2985	2765	3
2986	2944	4
2987	2529	4
2988	1912	3
2989	2592	5
2990	1170	5
2991	3072	5
2992	2624	2
2993	1167	4
2994	972	4
2995	2866	2
2996	58	4
2997	2504	3
2998	957	5
2999	3034	2
3000	2296	4
3001	1173	5
3002	108	4
3003	1840	5
3004	1107	5
3005	2557	5
3006	1441	3
3007	1832	3
3008	43	5
3009	1445	2
3010	1116	5
3011	2773	5
3012	2307	4
3013	398	3
3014	2282	3
3015	1277	4
3016	291	4
3017	1196	4
3018	575	5
3019	858	5
3020	2885	3
3021	3248	4
3022	3636	4
3023	1195	5
3024	1921	3
3025	2541	3
3026	49	5
3027	2344	4
3028	3190	3
3029	2932	4
3030	2944	5
3031	3169	5
3032	1821	5
3033	3059	2
3034	428	2
3035	1091	4
3036	10	4
3037	2438	5
3038	1007	4
3039	1178	3
3040	2110	4
3041	2494	3
3042	3607	5
3043	632	4
3044	2358	4
3045	2785	4
3046	802	5
3047	3651	5
3048	870	4
3049	2261	2
3050	3025	3
3051	3460	3
3052	2511	2
3053	1094	4
3054	1106	4
3055	743	3
3056	3005	1
3057	3132	5
3058	802	5
3059	1599	4
3060	513	5
3061	2505	3
3062	3408	3
3063	1118	5
3064	3541	3
3065	2708	4
3066	962	4
3067	851	4
3068	2634	4
3069	1164	3
3070	2202	4
3071	1146	5
3072	3622	4
3073	2197	4
3074	2102	4
3075	2234	4
3076	1148	5
3077	1012	3
3078	38	4
3079	362	3
3080	753	2
3081	3027	2
3082	524	4
3083	3099	3
3084	1934	5
3085	1516	5
3086	786	5
3087	1340	5
3088	2668	5
3089	2580	1
3090	3243	4
3091	3339	4
3092	1005	5
3093	2775	3
3094	678	5
3095	2774	3
3096	2145	1
3097	3218	3
3098	1339	4
3099	2203	5
3100	527	5
3101	1050	3
3102	1288	5
3103	3220	2
3104	849	4
3105	1356	5
3106	2940	3
3107	20	4
3108	3613	5
3109	3055	5
3110	3530	3
3111	1478	4
3112	3091	3
3113	224	2
3114	3512	4
3115	3341	4
3116	33	5
3117	932	3
3118	2958	5
3119	880	2
3120	2891	4
3121	1485	5
3122	2785	5
3123	1224	4
3124	357	4
3125	1485	4
3126	1117	5
3127	1934	2
3128	2355	4
3129	3615	3
3130	1780	3
3131	1945	4
3132	106	3
3133	9	4
3134	3270	4
3135	2958	5
3136	2482	2
3137	2278	3
3138	2351	3
3139	144	4
3140	493	3
3141	1140	5
3142	1173	3
3143	532	1
3144	575	3
3145	2713	5
3146	2794	4
3147	678	3
3148	3508	4
3149	2930	5
3150	3466	3
3151	3049	2
3152	2136	5
3153	908	3
3154	1117	4
3155	159	5
3156	354	3
3157	1245	4
3158	1521	4
3159	31	3
3160	1158	4
3161	2743	4
3162	3351	4
3163	2480	2
3164	1820	5
3165	1118	4
3166	1398	3
3167	2519	4
3168	2958	4
3169	527	4
3170	3004	5
3171	1539	3
3172	1830	3
3173	1245	4
3174	3443	5
3175	3555	4
3176	3542	5
3177	2599	5
3178	323	2
3179	3351	3
3180	1090	5
3181	1780	3
3182	3032	4
3183	3134	5
3184	174	5
3185	1106	1
3186	847	5
3187	863	4
3188	2178	3
3189	2958	1
3190	2308	5
3191	3032	5
3192	1356	3
3193	2958	4
3194	1281	4
3195	3256	4
3196	287	5
3197	1139	4
3198	1696	3
3199	2898	4
3200	1201	5
3201	2519	2
3202	2455	4
3203	1963	4
3204	593	4
3205	1298	4
3206	1247	5
3207	426	3
3208	466	3
3209	123	5
3210	3305	3
3211	1106	2
3212	215	2
3213	1556	4
3214	3031	4
3215	1420	2
3216	2079	3
3217	2565	3
3218	3475	4
3219	33	4
3220	2708	5
3221	1111	5
3222	2748	5
3223	3246	3
3224	1059	4
3225	1144	5
3226	992	5
3227	1516	2
3228	1430	5
3229	1653	5
3230	1135	4
3231	3375	3
3232	3552	4
3233	2723	3
3234	2470	3
3235	1186	4
3236	1485	5
3237	3510	2
3238	536	4
3239	619	2
3240	3622	3
3241	3212	3
3242	1142	5
3243	3581	4
3244	2963	2
3245	1729	3
3246	339	4
3247	1295	4
3248	849	5
3249	1581	3
3250	713	5
3251	851	4
3252	3114	5
3253	305	5
3254	2830	4
3255	1106	5
3256	1130	5
3257	2765	2
3258	1104	5
3259	2418	5
3260	471	2
3261	708	4
3262	1170	4
3263	1108	5
3264	2234	2
3265	1188	4
3266	2898	4
3267	579	4
3268	2599	5
3269	579	5
3270	2977	5
3271	1748	4
3272	3508	4
3273	1258	4
3274	2667	3
3275	1485	1
3276	947	2
3277	2852	4
3278	1150	5
3279	2142	4
3280	2212	3
3281	872	4
3282	2063	4
3283	1109	4
3284	3274	5
3285	2670	5
3286	843	5
3287	147	2
3288	3571	4
3289	3216	3
3290	2589	3
3291	3345	2
3292	1050	5
3293	627	5
3294	2235	3
3295	651	3
3296	1183	3
3297	2748	5
3298	2592	3
3299	2713	5
3300	2472	2
3301	2399	3
3302	2203	4
3303	3238	4
3304	1536	4
3305	1088	5
3306	1020	4
3307	1820	2
3308	1294	4
3309	1848	4
3310	706	3
3311	1613	5
3312	1208	3
3313	3178	4
3314	1476	4
3315	3233	3
3316	1848	5
3317	2521	4
3318	3271	3
3319	2803	1
3320	2599	5
3321	1821	4
3322	3235	4
3323	2818	5
3324	2793	3
3325	851	4
3326	1297	4
3327	1574	5
3328	1756	5
3329	1779	5
3330	2867	5
3331	2511	4
3332	699	4
3333	351	3
3334	1178	4
3335	1593	3
3336	2897	4
3337	2586	5
3338	2599	5
3339	3277	4
3340	1398	4
3341	1814	3
3342	174	5
3343	1116	4
3344	1130	4
3345	858	3
3346	1743	4
3347	1144	3
3348	3384	4
3349	2785	5
3350	2517	4
3351	396	3
3352	2333	4
3353	1148	4
3354	797	5
3355	580	5
3356	3599	4
3357	873	4
3358	284	2
3359	3548	4
3360	858	5
3361	486	5
3362	517	4
3363	1414	5
3364	2096	3
3365	3461	4
3366	1100	4
3367	3512	4
3368	2557	5
3369	2420	4
3370	2426	2
3371	849	5
3372	3510	1
3373	2166	3
3374	1018	5
3375	2490	1
3376	1594	3
3377	2258	3
3378	3177	5
3379	892	5
3380	3049	2
3381	1371	3
3382	1502	4
3383	3558	4
3384	1822	3
3385	2838	3
3386	2378	4
3387	2511	3
3388	1406	3
3389	1142	5
3390	3033	1
3391	2969	4
3392	1537	2
3393	2757	3
3394	2494	1
3395	2855	3
3396	107	4
3397	2556	4
3398	2741	3
3399	1485	5
3400	1812	1
3401	258	1
3402	1781	5
3403	3555	5
3404	1788	3
3405	3442	3
3406	1173	3
3407	1174	5
3408	573	5
3409	1511	4
3410	1564	1
3411	1478	5
3412	1747	4
3413	1575	5
3414	2203	4
3415	2129	5
3416	2522	4
3417	1848	4
3418	1135	5
3419	1132	2
3420	1476	4
3421	2501	4
3422	1196	5
3423	2784	4
3424	3043	3
3425	1246	3
3426	593	4
3427	1097	4
3428	447	1
3429	1478	3
3430	2338	4
3431	2058	3
3432	1129	4
3433	805	4
3434	1215	5
3435	2399	4
3436	478	4
3437	3072	1
3438	1900	4
3439	3186	3
3440	2250	2
3441	1737	3
3442	1120	3
3443	471	1
3444	198	2
3445	1817	4
3446	1414	4
3447	575	1
3448	3041	5
3449	1319	4
3450	120	5
3451	2651	5
3452	3521	1
3453	691	2
3454	1458	4
3455	2042	3
3456	1485	4
3457	483	5
3458	2956	4
3459	842	5
3460	2329	5
3461	1794	4
3462	2058	5
3463	2110	3
3464	1439	3
3465	1131	5
3466	843	4
3467	852	4
3468	1276	3
3469	2651	5
3470	2235	2
3471	1059	5
3472	3351	3
3473	3049	4
3474	968	3
3475	105	1
3476	1099	4
3477	893	5
3478	0	3
3479	3429	3
3480	1978	4
3481	2264	4
3482	319	5
3483	1441	3
3484	1288	4
3485	33	4
3486	2762	5
3487	1292	1
3488	1058	1
3489	170	4
3490	274	4
3491	2446	4
3492	106	5
3493	2501	4
3494	3647	4
3495	1449	4
3496	867	5
3497	2807	5
3498	2119	4
3499	1107	5
3500	144	4
3501	1116	5
3502	1128	4
3503	3026	3
3504	3441	5
3505	106	4
3506	2897	1
3507	3074	5
3508	1618	3
3509	418	3
3510	31	5
3511	294	3
3512	253	5
3513	2523	4
3514	2191	5
3515	3542	3
3516	3209	4
3517	1203	5
3518	2836	4
3519	1831	3
3520	2438	4
3521	1993	4
3522	1059	5
3523	2930	4
3524	3502	3
3525	1902	3
3526	1456	3
3527	2588	2
3528	1274	3
3529	3542	4
3530	2755	5
3531	1574	5
3532	2929	4
3533	528	1
3534	1199	5
3535	2838	3
3536	3611	1
3537	1844	4
3538	1480	4
3539	1271	4
3540	858	3
3541	3377	2
3542	844	5
3543	840	5
3544	1454	5
3545	1303	3
3546	16	3
3547	3583	3
3548	443	5
3549	1017	4
3550	1025	5
3551	3217	3
3552	1278	3
3553	279	4
3554	407	4
3555	2830	4
3556	3377	2
3557	1574	5
3558	2306	4
3559	579	5
3560	2102	3
3561	2437	3
3562	1166	5
3563	576	5
3564	1449	4
3565	3493	4
3566	847	4
3567	2462	4
3568	1252	5
3569	3193	3
3570	3510	5
3571	976	5
3572	858	3
3573	1456	4
3574	2511	5
3575	3206	2
3576	2297	1
3577	2558	4
3578	2296	5
3579	343	5
3580	2958	2
3581	1277	4
3582	6	5
3583	1584	4
3584	2292	4
3585	3317	4
3586	711	4
3587	1109	3
3588	391	1
3589	443	4
3590	799	4
3591	3020	4
3592	2511	3
3593	1025	3
3594	2501	5
3595	2005	5
3596	346	3
3597	1062	1
3598	2891	4
3599	940	3
3600	579	5
3601	1536	4
3602	10	2
3603	1066	5
3604	2775	4
3605	3177	4
3606	3421	1
3607	3029	4
3608	454	2
3609	1273	1
3610	3550	5
3611	2270	4
3612	2338	2
3613	1178	3
3614	20	3
3615	2013	4
3616	3266	3
3617	863	2
3618	737	4
3619	2218	3
3620	1297	3
3621	1135	4
3622	2732	5
3623	1614	2
3624	2785	5
3625	1823	3
3626	735	2
3627	2346	4
3628	842	5
3629	578	4
3630	1106	4
3631	2983	5
3632	802	5
3633	1781	5
3634	2488	4
3635	1129	4
3636	2651	5
3637	2399	2
3638	1106	2
3639	3082	4
3640	3291	4
3641	838	5
3642	3220	3
3643	1091	3
3644	1980	4
3645	677	4
3646	1787	2
3647	3351	3
3648	1114	5
3649	2956	4
3650	3527	4
3651	2565	3
3652	2823	5
3653	68	3
3654	1178	3
3655	360	2
3656	1826	5
3657	3398	4
3658	468	3
3659	1449	5
3660	367	3
3661	2295	4
3662	367	5
3663	3548	2
3664	1825	4
3665	2781	4
3666	1826	1
3667	3546	5
3668	3456	4
3669	3510	3
3670	157	4
3671	3274	4
3672	3177	2
3673	2775	2
3674	3528	3
3675	1209	4
3676	526	1
3677	3098	3
3678	2230	5
3679	309	5
3680	1021	3
3681	1111	5
3682	2142	3
3683	1195	5
3684	1260	5
3685	1202	4
3686	3039	3
3687	580	5
3688	2346	3
3689	1508	2
3690	822	3
3691	1236	5
3692	343	4
3693	802	5
3694	1445	5
3695	38	4
3696	2426	5
3697	753	3
3698	1956	4
3699	1470	3
3700	319	4
3701	575	3
3702	3039	3
3703	1502	2
3704	2735	4
3705	2785	4
3706	2088	4
3707	1275	4
3708	117	3
3709	1613	3
3710	764	1
3711	1737	4
3712	3035	3
3713	2162	2
3714	958	5
3715	1345	4
3716	1140	4
3717	2957	4
3718	2519	4
3719	573	2
3720	1563	1
3721	3434	2
3722	1295	3
3723	1150	4
3724	2748	5
3725	539	4
3726	573	2
3727	2793	5
3728	346	5
3729	2292	2
3730	2411	2
3731	840	5
3732	38	2
3733	651	1
3734	2871	4
3735	1472	3
3736	2013	4
3737	1007	3
3738	3014	3
3739	3542	3
3740	1839	5
3741	1196	4
3742	1574	4
3743	683	5
3744	1384	4
3745	2531	4
3746	851	4
3747	710	1
3748	3444	2
