417	12	7.000000
417	251	7.000000
418	12	6.000000
418	120	7.000000
418	213	6.000000
418	234	7.000000
418	249	8.000000
418	250	6.000000
419	204	8.000000
419	233	7.000000
420	133	6.000000
420	801	7.000000
421	206	7.000000
421	214	7.000000
422	1	7.000000
422	426	5.000000
422	787	8.000000
422	1498	4.000000
422	1499	7.000000
423	286	7.000000
423	795	8.000000
424	4	7.000000
424	6	8.000000
424	9	4.000000
424	10	2.000000
424	205	7.000000
424	218	6.000000
424	236	6.000000
425	6	8.000000
425	213	4.000000
426	7	5.000000
426	16	7.000000
426	209	7.000000
426	218	8.000000
426	233	3.000000
426	234	7.000000
426	245	4.000000
427	1	8.000000
427	204	8.000000
427	205	7.000000
427	212	7.000000
427	249	7.000000
427	254	6.000000
428	206	4.000000
428	212	8.000000
428	214	6.000000
428	217	4.000000
428	218	8.000000
429	9	5.000000
429	251	5.000000
430	12	6.000000
431	10	8.000000
432	11	7.000000
432	204	5.000000
432	248	7.000000
432	251	7.000000
433	120	4.000000
433	206	1.000000
433	210	4.000000
435	11	7.000000
435	217	8.000000
435	233	6.000000
436	3	5.000000
436	10	4.000000
436	11	8.000000
437	16	7.000000
437	205	4.000000
437	214	8.000000
437	243	3.000000
438	1	3.000000
438	9	3.000000
438	16	6.000000
438	83	5.000000
438	204	4.000000
438	213	8.000000
438	232	5.000000
438	254	7.000000
439	234	7.000000
440	2	5.000000
440	210	7.000000
440	212	8.000000
441	16	4.000000
441	83	5.000000
441	213	4.000000
441	234	7.000000
442	1	8.000000
442	4	8.000000
442	9	8.000000
442	696	8.000000
442	736	8.000000
442	1142	6.000000
442	1512	3.000000
443	147	7.000000
443	1523	8.000000
443	1524	8.000000
444	5	7.000000
444	83	5.000000
444	218	7.000000
444	240	5.000000
444	247	8.000000
444	252	8.000000
445	10	8.000000
445	12	8.000000
445	215	1.000000
445	238	1.000000
445	240	1.000000
445	248	1.000000
445	1151	8.000000
446	2	8.000000
446	7	6.000000
446	11	5.000000
446	12	5.000000
446	211	8.000000
446	238	8.000000
446	252	8.000000
447	7	7.000000
447	8	6.000000
447	211	8.000000
447	232	6.000000
447	243	7.000000
448	233	8.000000
448	241	8.000000
448	242	8.000000
449	16	6.000000
449	1190	2.000000
449	1525	7.000000
449	1527	5.000000
449	1530	8.000000
450	6	8.000000
450	208	8.000000
450	213	8.000000
450	244	8.000000
452	122	8.000000
453	34	8.000000
453	52	7.000000
453	53	8.000000
453	85	7.000000
453	200	6.000000
453	472	6.000000
453	694	8.000000
453	753	7.000000
453	1446	8.000000
454	551	4.000000
454	647	8.000000
454	1169	8.000000
454	1538	6.000000
455	10	8.000000
455	208	5.000000
455	218	6.000000
456	209	7.000000
456	213	7.000000
456	584	7.000000
457	2	1.000000
457	209	5.000000
457	231	4.000000
458	795	8.000000
458	1557	8.000000
459	252	7.000000
460	205	8.000000
460	213	8.000000
460	215	5.000000
460	246	4.000000
460	249	4.000000
460	310	7.000000
460	401	1.000000
460	513	6.000000
460	1059	7.000000
462	7	8.000000
462	204	7.000000
463	214	7.000000
463	247	8.000000
463	866	4.000000
463	1566	7.000000
463	1586	5.000000
464	218	6.000000
464	248	7.000000
465	8	5.000000
465	9	6.000000
465	204	8.000000
465	233	4.000000
465	236	8.000000
465	247	8.000000
465	249	5.000000
465	253	6.000000
466	0	8.000000
466	3	6.000000
466	9	8.000000
466	595	7.000000
467	1	7.000000
467	236	2.000000
468	11	8.000000
468	205	5.000000
468	215	6.000000
468	233	4.000000
468	240	6.000000
469	1	6.000000
469	6	8.000000
469	205	8.000000
469	210	5.000000
469	238	4.000000
469	248	8.000000
469	250	8.000000
471	9	7.000000
471	231	6.000000
471	241	8.000000
471	252	8.000000
472	1	6.000000
473	209	8.000000
473	250	8.000000
474	2	2.000000
474	211	6.000000
474	248	3.000000
476	1	3.000000
476	16	7.000000
476	234	6.000000
476	252	5.000000
476	670	6.000000
476	739	4.000000
477	2	5.000000
477	8	1.000000
477	204	1.000000
477	214	1.000000
477	242	5.000000
478	0	6.000000
478	2	7.000000
478	7	7.000000
478	8	7.000000
478	10	7.000000
478	12	8.000000
478	236	7.000000
478	242	8.000000
478	248	6.000000
479	1	6.000000
479	2	7.000000
479	9	7.000000
479	12	6.000000
479	212	6.000000
479	214	7.000000
480	1	7.000000
480	4	1.000000
480	5	1.000000
480	9	2.000000
480	10	1.000000
480	209	1.000000
480	217	6.000000
480	232	1.000000
480	236	1.000000
480	254	1.000000
481	4	7.000000
481	7	8.000000
481	248	7.000000
481	302	6.000000
481	1609	7.000000
482	231	6.000000
483	8	8.000000
483	12	7.000000
483	205	7.000000
483	248	6.000000
483	761	8.000000
484	1	5.000000
484	273	6.000000
484	285	7.000000
484	1093	7.000000
485	206	7.000000
485	340	8.000000
485	1613	8.000000
486	1	8.000000
486	9	8.000000
486	234	8.000000
486	249	8.000000
487	392	8.000000
487	988	2.000000
487	1266	6.000000
488	0	6.000000
488	236	4.000000
489	11	6.000000
489	205	2.000000
489	251	3.000000
489	1073	8.000000
490	2	5.000000
490	6	7.000000
490	206	7.000000
491	83	7.000000
492	5	5.000000
492	8	4.000000
492	244	6.000000
492	252	5.000000
493	248	5.000000
494	234	7.000000
494	243	7.000000
494	249	6.000000
494	254	4.000000
495	8	7.000000
495	234	7.000000
495	236	6.000000
495	250	6.000000
495	252	7.000000
495	273	8.000000
496	215	6.000000
496	233	1.000000
496	248	6.000000
497	12	7.000000
497	214	7.000000
497	232	5.000000
497	233	8.000000
497	342	8.000000
497	506	2.000000
498	4	1.000000
498	6	1.000000
499	5	5.000000
499	9	8.000000
499	208	6.000000
499	213	6.000000
499	243	8.000000
500	4	1.000000
500	11	8.000000
500	205	2.000000
500	208	2.000000
500	212	5.000000
500	242	3.000000
500	1209	1.000000
500	1625	6.000000
501	217	8.000000
502	218	7.000000
502	232	6.000000
503	2	4.000000
503	12	6.000000
503	204	5.000000
503	213	5.000000
503	241	5.000000
503	247	4.000000
503	253	5.000000
504	2	7.000000
505	1	8.000000
505	7	7.000000
505	208	6.000000
505	214	8.000000
505	240	7.000000
505	248	7.000000
506	4	6.000000
506	244	5.000000
507	11	5.000000
507	331	8.000000
508	9	5.000000
508	204	6.000000
508	238	5.000000
509	213	8.000000
510	9	7.000000
510	206	7.000000
510	210	5.000000
510	211	8.000000
510	1631	8.000000
511	233	4.000000
511	236	7.000000
511	249	7.000000
512	4	7.000000
512	250	4.000000
513	2	8.000000
513	7	8.000000
513	238	7.000000
514	2	7.000000
514	3	8.000000
514	217	7.000000
514	254	7.000000
515	9	2.000000
515	254	6.000000
516	3	8.000000
516	9	5.000000
516	10	8.000000
516	11	8.000000
516	120	8.000000
516	208	8.000000
516	215	4.000000
516	238	5.000000
516	242	7.000000
516	251	4.000000
517	214	3.000000
517	300	1.000000
518	9	7.000000
518	83	1.000000
518	211	7.000000
518	242	7.000000
518	251	3.000000
518	253	1.000000
519	6	5.000000
519	8	8.000000
519	16	8.000000
519	211	4.000000
520	12	4.000000
520	16	2.000000
520	211	6.000000
520	213	6.000000
520	217	5.000000
521	206	5.000000
521	290	6.000000
521	1639	2.000000
521	1641	5.000000
522	205	8.000000
522	243	5.000000
522	686	8.000000
522	739	7.000000
523	11	5.000000
523	217	6.000000
523	254	5.000000
524	0	8.000000
524	211	8.000000
524	251	8.000000
525	263	7.000000
525	274	7.000000
525	294	8.000000
525	299	7.000000
525	353	6.000000
525	434	6.000000
525	921	7.000000
525	932	5.000000
525	1614	6.000000
525	1648	6.000000
525	1652	6.000000
525	1657	5.000000
525	1676	5.000000
525	1699	5.000000
525	1710	6.000000
525	1711	5.000000
525	1714	4.000000
525	1724	5.000000
526	8	6.000000
526	10	6.000000
526	243	5.000000
526	250	8.000000
527	5	8.000000
527	6	8.000000
527	204	5.000000
527	232	6.000000
527	243	6.000000
528	3	6.000000
528	16	6.000000
529	11	6.000000
529	252	6.000000
529	254	8.000000
529	1729	8.000000
530	11	4.000000
530	211	4.000000
530	232	5.000000
530	240	3.000000
530	250	4.000000
530	252	5.000000
531	5	7.000000
531	206	8.000000
531	236	6.000000
531	240	3.000000
531	244	3.000000
532	249	7.000000
533	10	8.000000
533	206	6.000000
533	233	7.000000
533	243	5.000000
533	254	5.000000
534	2	5.000000
534	214	3.000000
534	241	4.000000
534	253	3.000000
535	3	5.000000
535	9	4.000000
535	233	5.000000
536	0	8.000000
536	83	6.000000
536	204	6.000000
536	242	5.000000
536	251	5.000000
537	9	2.000000
537	231	7.000000
537	249	5.000000
537	250	8.000000
538	621	3.000000
538	1051	8.000000
538	1227	1.000000
538	1735	1.000000
538	1736	8.000000
539	205	6.000000
539	206	3.000000
539	211	6.000000
539	214	4.000000
539	247	5.000000
540	3	5.000000
540	215	6.000000
540	253	2.000000
540	254	2.000000
540	336	8.000000
541	4	5.000000
541	6	8.000000
541	12	7.000000
541	238	4.000000
541	254	8.000000
542	16	1.000000
542	251	3.000000
542	423	2.000000
543	232	4.000000
543	242	5.000000
544	4	7.000000
544	211	8.000000
544	248	7.000000
544	250	8.000000
545	9	6.000000
545	208	5.000000
545	254	5.000000
546	211	7.000000
546	247	8.000000
547	1	4.000000
547	2	7.000000
547	12	5.000000
548	206	6.000000
548	745	8.000000
550	3	7.000000
550	206	6.000000
550	214	8.000000
550	234	3.000000
550	251	4.000000
551	1753	5.000000
552	298	5.000000
552	590	7.000000
552	1241	5.000000
554	3	6.000000
554	120	8.000000
554	211	7.000000
555	16	3.000000
555	236	3.000000
555	247	8.000000
555	248	7.000000
556	3	6.000000
557	8	6.000000
557	421	7.000000
557	428	6.000000
557	648	6.000000
557	853	7.000000
557	1072	7.000000
557	1777	8.000000
557	1784	8.000000
558	10	5.000000
558	16	6.000000
558	209	4.000000
558	214	8.000000
558	233	6.000000
558	243	4.000000
558	245	5.000000
558	246	6.000000
559	126	6.000000
559	175	4.000000
559	181	7.000000
559	206	7.000000
559	213	5.000000
559	237	5.000000
559	357	4.000000
559	593	3.000000
559	733	1.000000
559	829	3.000000
559	835	6.000000
559	1002	5.000000
559	1054	6.000000
559	1344	6.000000
559	1795	7.000000
560	302	8.000000
561	953	8.000000
562	6	2.000000
562	120	8.000000
562	206	6.000000
562	215	5.000000
562	231	7.000000
562	252	8.000000
563	6	6.000000
563	209	6.000000
563	213	8.000000
563	231	8.000000
564	4	7.000000
564	8	7.000000
564	83	5.000000
564	208	4.000000
564	232	4.000000
564	241	4.000000
564	246	4.000000
565	8	7.000000
567	6	6.000000
567	214	5.000000
567	215	5.000000
568	289	8.000000
568	471	8.000000
568	753	8.000000
568	771	8.000000
568	795	8.000000
568	1201	4.000000
568	1209	8.000000
568	1620	7.000000
569	248	8.000000
571	6	8.000000
571	8	4.000000
571	215	8.000000
571	218	7.000000
571	409	8.000000
571	579	5.000000
571	1721	2.000000
571	1800	4.000000
572	8	6.000000
573	16	8.000000
573	120	6.000000
573	214	4.000000
573	234	7.000000
573	242	8.000000
574	11	4.000000
574	252	8.000000
575	214	1.000000
575	215	5.000000
576	5	8.000000
576	6	8.000000
576	208	7.000000
576	232	7.000000
576	233	7.000000
576	234	8.000000
577	120	5.000000
577	204	6.000000
578	2	7.000000
578	218	7.000000
578	245	6.000000
578	248	7.000000
578	254	6.000000
579	0	8.000000
579	217	8.000000
579	231	4.000000
579	241	7.000000
580	206	6.000000
580	210	7.000000
580	211	7.000000
581	236	8.000000
582	10	6.000000
582	206	4.000000
582	232	6.000000
582	249	1.000000
582	1619	2.000000
583	6	8.000000
583	16	8.000000
583	213	5.000000
584	10	5.000000
584	206	7.000000
585	6	3.000000
585	234	6.000000
586	0	7.000000
586	204	7.000000
586	212	7.000000
586	217	7.000000
586	238	7.000000
586	242	5.000000
586	253	6.000000
587	10	8.000000
587	212	8.000000
587	213	8.000000
587	246	8.000000
587	252	6.000000
588	0	6.000000
588	120	7.000000
588	246	7.000000
589	9	4.000000
589	12	4.000000
590	4	7.000000
590	8	7.000000
590	217	7.000000
591	265	6.000000
591	356	7.000000
591	622	7.000000
591	636	7.000000
591	639	6.000000
593	8	5.000000
593	12	8.000000
593	249	8.000000
594	208	6.000000
594	231	6.000000
594	254	5.000000
595	445	8.000000
595	1808	8.000000
596	7	6.000000
597	1	8.000000
597	254	5.000000
597	1809	4.000000
598	120	6.000000
598	210	8.000000
598	253	7.000000
599	9	5.000000
599	12	5.000000
600	11	8.000000
601	0	8.000000
602	11	7.000000
602	209	7.000000
602	211	8.000000
602	218	7.000000
602	232	7.000000
602	251	7.000000
603	4	7.000000
603	10	8.000000
603	205	6.000000
603	214	6.000000
603	241	6.000000
604	208	4.000000
605	206	4.000000
605	234	6.000000
605	238	8.000000
606	0	8.000000
606	1	8.000000
606	5	7.000000
606	11	5.000000
606	12	7.000000
606	16	8.000000
606	209	5.000000
606	210	5.000000
606	242	5.000000
606	243	6.000000
606	244	7.000000
607	7	8.000000
607	9	6.000000
607	10	7.000000
607	205	7.000000
607	208	5.000000
607	217	7.000000
607	236	8.000000
607	240	5.000000
608	236	6.000000
608	303	6.000000
608	557	7.000000
609	6	7.000000
610	4	6.000000
610	11	4.000000
610	213	6.000000
610	214	4.000000
610	217	6.000000
610	248	3.000000
612	4	8.000000
612	8	6.000000
613	10	5.000000
614	232	7.000000
615	83	8.000000
615	212	8.000000
615	238	8.000000
615	245	8.000000
615	247	8.000000
615	248	8.000000
616	3	5.000000
616	10	6.000000
616	83	4.000000
616	210	5.000000
616	236	2.000000
616	240	4.000000
617	7	6.000000
617	313	8.000000
617	447	5.000000
617	723	6.000000
617	820	7.000000
617	929	2.000000
617	953	7.000000
617	1556	3.000000
618	5	2.000000
618	8	2.000000
618	205	5.000000
618	215	6.000000
618	231	2.000000
618	252	3.000000
619	1373	7.000000
620	1	6.000000
620	247	7.000000
621	1	7.000000
621	6	3.000000
621	7	3.000000
621	120	8.000000
621	210	7.000000
621	214	8.000000
621	218	8.000000
621	241	7.000000
622	8	8.000000
622	216	8.000000
622	250	8.000000
622	331	8.000000
622	411	7.000000
622	610	6.000000
622	795	8.000000
622	1180	8.000000
623	3	5.000000
623	10	6.000000
623	83	7.000000
623	120	3.000000
623	206	4.000000
623	231	4.000000
623	243	7.000000
623	250	5.000000
623	253	4.000000
625	7	6.000000
625	10	6.000000
625	211	5.000000
625	239	5.000000
625	734	5.000000
625	736	5.000000
626	204	6.000000
626	215	7.000000
626	232	8.000000
626	248	7.000000
626	252	8.000000
627	9	7.000000
627	12	7.000000
627	241	7.000000
627	243	8.000000
627	251	8.000000
627	724	1.000000
627	746	3.000000
628	0	7.000000
628	211	7.000000
628	231	8.000000
628	241	7.000000
629	9	7.000000
629	11	6.000000
629	126	7.000000
629	215	5.000000
629	248	4.000000
629	287	8.000000
629	723	8.000000
630	2	6.000000
630	288	8.000000
631	0	5.000000
631	11	3.000000
632	83	6.000000
632	120	1.000000
632	206	8.000000
632	211	6.000000
632	337	2.000000
632	419	8.000000
632	436	8.000000
632	462	6.000000
632	1829	5.000000
632	1838	8.000000
632	1840	2.000000
633	4	8.000000
633	5	3.000000
633	8	7.000000
633	10	8.000000
633	204	5.000000
633	206	5.000000
633	211	3.000000
633	213	7.000000
633	243	5.000000
633	250	5.000000
634	72	8.000000
634	754	8.000000
635	8	7.000000
635	252	7.000000
635	754	6.000000
636	2	7.000000
636	4	8.000000
636	5	6.000000
636	7	7.000000
636	10	8.000000
636	204	6.000000
637	12	8.000000
637	252	7.000000
637	408	7.000000
637	691	6.000000
637	987	6.000000
637	1176	5.000000
637	1323	5.000000
637	1784	6.000000
637	1862	6.000000
637	1872	6.000000
637	1883	7.000000
638	218	8.000000
638	236	5.000000
639	16	6.000000
639	205	6.000000
639	342	7.000000
639	689	8.000000
640	0	8.000000
640	243	8.000000
640	247	6.000000
641	6	4.000000
641	213	8.000000
642	212	4.000000
642	240	1.000000
643	10	8.000000
643	214	6.000000
643	231	7.000000
643	238	7.000000
643	445	6.000000
643	607	8.000000
643	1251	6.000000
644	1	8.000000
644	7	8.000000
644	8	5.000000
644	12	7.000000
644	1886	8.000000
644	1888	6.000000
645	4	7.000000
645	12	6.000000
645	232	6.000000
645	233	5.000000
646	2	3.000000
646	6	7.000000
646	210	5.000000
646	211	2.000000
647	206	8.000000
648	215	4.000000
648	233	6.000000
649	1	7.000000
649	6	7.000000
649	313	8.000000
649	357	8.000000
649	1006	1.000000
650	1	6.000000
650	5	4.000000
650	246	5.000000
651	261	8.000000
651	665	8.000000
651	1358	2.000000
651	1566	6.000000
651	1577	8.000000
651	1580	8.000000
651	1581	8.000000
652	1	4.000000
652	2	5.000000
653	1	7.000000
653	2	5.000000
653	4	6.000000
653	120	7.000000
653	212	6.000000
653	215	3.000000
653	234	6.000000
653	236	6.000000
653	251	7.000000
654	10	8.000000
654	215	8.000000
654	236	8.000000
655	1	8.000000
655	212	6.000000
656	16	7.000000
656	216	8.000000
657	4	3.000000
657	10	6.000000
657	204	6.000000
657	210	5.000000
657	234	4.000000
657	240	2.000000
658	16	7.000000
658	204	6.000000
658	208	6.000000
658	253	5.000000
659	214	5.000000
660	209	2.000000
660	1564	8.000000
661	3	8.000000
661	9	4.000000
661	12	2.000000
661	120	8.000000
661	208	8.000000
661	218	8.000000
661	232	7.000000
661	241	8.000000
661	249	5.000000
662	8	6.000000
662	12	6.000000
662	212	6.000000
662	253	7.000000
663	208	7.000000
663	212	7.000000
663	218	3.000000
663	245	8.000000
664	232	7.000000
665	6	6.000000
665	215	8.000000
665	233	8.000000
665	246	6.000000
666	1	8.000000
666	2	6.000000
666	205	6.000000
667	6	3.000000
667	9	4.000000
667	16	4.000000
667	240	2.000000
667	246	4.000000
667	254	3.000000
668	1043	1.000000
668	1912	8.000000
669	246	5.000000
669	247	2.000000
670	0	5.000000
670	7	8.000000
670	12	8.000000
671	1	6.000000
671	3	1.000000
671	8	6.000000
671	119	7.000000
671	127	6.000000
671	170	4.000000
671	190	6.000000
671	208	6.000000
671	247	7.000000
671	251	6.000000
671	1538	3.000000
671	1543	3.000000
671	1544	6.000000
671	1919	2.000000
672	211	5.000000
673	3	3.000000
673	10	6.000000
673	205	6.000000
673	213	6.000000
674	205	8.000000
674	231	8.000000
675	234	6.000000
675	1042	7.000000
676	120	6.000000
676	213	7.000000
676	252	4.000000
677	238	6.000000
678	6	7.000000
678	8	6.000000
678	212	7.000000
678	217	4.000000
678	249	5.000000
678	250	5.000000
679	2	4.000000
679	4	5.000000
679	209	2.000000
679	241	7.000000
679	246	4.000000
680	10	6.000000
680	12	3.000000
680	215	3.000000
680	217	4.000000
681	1929	4.000000
682	7	8.000000
682	241	4.000000
682	242	7.000000
682	457	8.000000
684	210	6.000000
684	245	4.000000
685	7	7.000000
685	204	7.000000
685	206	8.000000
685	240	6.000000
686	1	8.000000
686	234	8.000000
686	245	6.000000
686	246	7.000000
686	247	4.000000
686	248	3.000000
686	252	7.000000
688	11	6.000000
688	210	8.000000
688	245	8.000000
688	247	8.000000
688	248	8.000000
689	1877	1.000000
690	359	7.000000
690	1182	2.000000
690	1183	7.000000
690	1890	7.000000
691	0	5.000000
691	215	6.000000
691	237	7.000000
691	287	7.000000
691	1659	8.000000
692	6	8.000000
692	7	6.000000
693	206	7.000000
693	210	8.000000
693	247	7.000000
694	4	4.000000
694	16	1.000000
694	246	4.000000
694	250	4.000000
694	251	6.000000
695	206	7.000000
696	214	4.000000
696	232	1.000000
697	5	7.000000
697	1793	7.000000
699	4	6.000000
699	10	8.000000
699	217	8.000000
699	231	7.000000
700	7	7.000000
700	8	6.000000
700	215	7.000000
700	217	6.000000
700	242	6.000000
700	251	7.000000
700	252	8.000000
701	8	8.000000
701	238	2.000000
701	245	4.000000
701	254	8.000000
702	213	7.000000
703	211	2.000000
703	232	6.000000
704	16	8.000000
704	248	6.000000
706	0	5.000000
706	2	5.000000
706	16	8.000000
706	120	8.000000
706	206	8.000000
706	212	5.000000
706	233	8.000000
706	236	4.000000
707	2	8.000000
707	9	8.000000
707	12	7.000000
707	209	6.000000
708	251	8.000000
708	284	8.000000
708	361	7.000000
708	895	7.000000
708	1317	2.000000
708	1343	8.000000
708	1830	8.000000
708	1831	8.000000
708	1947	4.000000
708	1950	5.000000
708	1958	5.000000
708	1959	1.000000
708	1967	8.000000
708	1972	8.000000
708	1977	5.000000
708	1978	7.000000
709	4	8.000000
709	9	5.000000
709	11	8.000000
709	206	4.000000
709	232	5.000000
709	234	7.000000
709	236	7.000000
709	254	4.000000
710	10	6.000000
710	1731	5.000000
710	1980	8.000000
710	1983	5.000000
710	1984	5.000000
711	2	4.000000
711	210	5.000000
711	231	8.000000
711	244	4.000000
711	254	1.000000
712	0	5.000000
712	16	8.000000
713	10	7.000000
713	217	8.000000
713	234	7.000000
714	6	7.000000
714	11	5.000000
714	12	7.000000
714	211	6.000000
714	251	2.000000
714	254	5.000000
715	7	6.000000
715	16	4.000000
715	209	8.000000
715	236	5.000000
715	242	6.000000
716	2	6.000000
716	16	6.000000
716	215	7.000000
716	242	6.000000
717	3	8.000000
717	5	8.000000
717	7	8.000000
717	120	7.000000
717	208	6.000000
717	233	7.000000
717	248	6.000000
718	215	7.000000
718	238	7.000000
718	304	8.000000
718	308	3.000000
718	588	1.000000
719	0	6.000000
719	7	7.000000
719	244	8.000000
719	426	7.000000
720	208	6.000000
721	246	8.000000
722	9	7.000000
723	4	7.000000
724	10	8.000000
724	212	7.000000
724	218	6.000000
724	231	6.000000
724	233	6.000000
724	234	6.000000
724	236	8.000000
724	248	6.000000
724	251	6.000000
726	3	7.000000
726	8	6.000000
726	83	5.000000
726	217	6.000000
726	252	6.000000
728	2	7.000000
728	3	5.000000
728	8	8.000000
728	12	6.000000
728	214	6.000000
728	907	8.000000
728	1987	8.000000
729	10	5.000000
729	11	4.000000
729	795	8.000000
730	16	7.000000
730	205	7.000000
730	213	7.000000
731	1	5.000000
731	5	7.000000
731	9	7.000000
731	25	6.000000
731	80	8.000000
731	82	2.000000
731	204	8.000000
731	214	4.000000
731	241	7.000000
731	799	7.000000
731	805	1.000000
731	806	2.000000
731	1823	8.000000
732	215	1.000000
732	234	1.000000
732	246	3.000000
733	209	8.000000
733	252	8.000000
734	4	8.000000
734	11	3.000000
734	12	6.000000
734	246	2.000000
734	248	5.000000
735	488	8.000000
735	503	6.000000
735	558	7.000000
735	577	6.000000
735	840	8.000000
736	204	4.000000
736	217	5.000000
736	233	5.000000
737	6	7.000000
737	312	6.000000
737	315	6.000000
737	318	7.000000
737	325	7.000000
737	1100	8.000000
737	1568	6.000000
739	7	6.000000
739	11	3.000000
739	208	4.000000
739	213	8.000000
739	232	6.000000
739	251	5.000000
740	10	8.000000
741	2	6.000000
741	6	5.000000
741	210	6.000000
741	242	4.000000
742	4	8.000000
742	216	6.000000
743	777	8.000000
743	1457	8.000000
744	12	7.000000
744	83	8.000000
744	204	8.000000
744	218	7.000000
744	238	6.000000
744	244	8.000000
744	250	8.000000
745	4	8.000000
745	204	7.000000
745	206	6.000000
745	208	8.000000
745	214	8.000000
745	248	8.000000
746	1	8.000000
746	186	8.000000
746	204	7.000000
746	208	2.000000
748	206	8.000000
748	213	8.000000
748	238	8.000000
748	244	7.000000
748	249	7.000000
749	6	6.000000
749	8	8.000000
749	213	8.000000
749	234	8.000000
750	217	2.000000
750	231	3.000000
750	245	8.000000
750	250	1.000000
751	247	6.000000
752	6	6.000000
752	217	5.000000
752	231	5.000000
752	233	6.000000
752	247	6.000000
752	484	5.000000
752	583	6.000000
753	6	7.000000
753	385	8.000000
754	870	7.000000
755	9	8.000000
755	12	4.000000
755	206	6.000000
755	250	2.000000
755	252	2.000000
756	3	8.000000
756	5	5.000000
756	16	5.000000
756	204	6.000000
756	211	8.000000
756	252	4.000000
756	1998	8.000000
757	6	7.000000
757	206	7.000000
759	214	4.000000
759	218	4.000000
759	234	8.000000
759	243	4.000000
759	252	8.000000
760	214	7.000000
760	254	6.000000
761	3	8.000000
761	6	8.000000
761	9	6.000000
761	245	5.000000
762	10	8.000000
762	213	7.000000
762	218	7.000000
762	247	7.000000
762	254	5.000000
762	683	8.000000
762	1676	7.000000
764	83	6.000000
764	205	5.000000
764	210	5.000000
764	214	7.000000
764	236	4.000000
764	240	4.000000
764	242	7.000000
765	7	5.000000
765	205	3.000000
765	1606	4.000000
766	8	8.000000
766	246	4.000000
767	83	8.000000
767	211	8.000000
767	217	8.000000
767	245	8.000000
768	0	6.000000
768	11	6.000000
768	250	7.000000
768	254	7.000000
769	4	6.000000
769	11	5.000000
769	120	4.000000
769	205	5.000000
769	212	4.000000
769	214	3.000000
769	238	6.000000
769	249	8.000000
769	253	5.000000
770	0	6.000000
770	2	7.000000
770	6	7.000000
770	9	4.000000
770	16	7.000000
770	236	6.000000
770	242	3.000000
771	5	2.000000
771	214	8.000000
771	231	5.000000
771	238	8.000000
771	246	1.000000
771	248	5.000000
772	0	8.000000
772	3	8.000000
772	5	6.000000
773	890	8.000000
774	5	8.000000
774	205	7.000000
774	211	5.000000
774	246	4.000000
775	686	8.000000
775	1271	8.000000
776	0	2.000000
776	4	2.000000
776	436	8.000000
777	8	7.000000
777	213	8.000000
777	244	5.000000
778	0	7.000000
778	12	7.000000
778	205	6.000000
778	240	5.000000
779	5	5.000000
779	206	5.000000
779	231	4.000000
779	232	6.000000
779	234	5.000000
780	4	8.000000
780	11	7.000000
780	245	8.000000
781	6	5.000000
781	205	7.000000
781	234	6.000000
781	241	6.000000
782	6	2.000000
782	212	1.000000
782	213	7.000000
782	236	5.000000
782	241	7.000000
782	244	6.000000
782	248	5.000000
782	252	5.000000
783	0	2.000000
783	6	5.000000
784	0	6.000000
784	10	8.000000
784	213	7.000000
784	231	7.000000
784	236	7.000000
784	242	6.000000
784	243	8.000000
784	252	7.000000
784	254	8.000000
785	1	8.000000
785	10	6.000000
785	242	8.000000
786	365	8.000000
788	210	8.000000
788	240	3.000000
788	262	8.000000
788	658	4.000000
788	745	6.000000
788	1320	8.000000
788	1899	6.000000
788	1906	7.000000
789	9	5.000000
789	206	7.000000
789	210	6.000000
789	249	5.000000
790	213	7.000000
790	231	7.000000
790	244	8.000000
791	215	6.000000
791	232	5.000000
791	250	6.000000
792	16	8.000000
792	205	5.000000
792	213	8.000000
792	248	6.000000
793	0	6.000000
793	99	1.000000
793	2010	6.000000
794	8	8.000000
794	12	4.000000
794	206	8.000000
795	1	6.000000
